
> edulearn-backend@0.1.0 dev
> next dev -p 8080

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:8080
- Network:       http://192.168.159.1:8080
- Environments: .env.local

✓ Starting...
✓ Ready in 3s
 GET /api/courses/featured 200 in 3.5s (compile: 3.2s, render: 321ms)
 GET /api/courses/featured 200 in 357ms (compile: 88ms, render: 269ms)
 GET /api/courses/categories 200 in 371ms (compile: 251ms, render: 121ms)
 GET /api/courses/featured 200 in 128ms (compile: 36ms, render: 92ms)
 GET /api/courses/categories 200 in 132ms (compile: 51ms, render: 81ms)
 GET /api/courses/featured 200 in 98ms (compile: 32ms, render: 65ms)
 GET /api/courses/categories 200 in 112ms (compile: 46ms, render: 66ms)
 GET /api/courses/featured 200 in 149ms (compile: 30ms, render: 118ms)
 GET /api/courses/categories 200 in 153ms (compile: 93ms, render: 59ms)
 GET /api/courses/featured 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/courses/categories 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/courses/featured 200 in 49ms (compile: 4ms, render: 45ms)
 GET /api/courses/categories 200 in 52ms (compile: 16ms, render: 35ms)
 GET /api/courses/featured 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/courses/categories 200 in 33ms (compile: 12ms, render: 22ms)
 GET /api/courses/featured 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/courses/categories 200 in 37ms (compile: 16ms, render: 21ms)
 GET /api/courses/featured 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/courses/categories 200 in 28ms (compile: 12ms, render: 16ms)
 GET /api/courses/categories 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/courses/featured 200 in 33ms (compile: 19ms, render: 14ms)
 GET /api/courses/featured 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/courses/categories 200 in 21ms (compile: 9ms, render: 13ms)
 GET /api/courses/featured 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/courses/categories 200 in 30ms (compile: 19ms, render: 12ms)
 GET /api/courses/categories 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/courses/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/courses?page=0&size=12&category=&search=&sort=newest 200 in 185ms (compile: 61ms, render: 124ms)
 GET /api/courses?page=0&size=12&category=&search=&sort=newest 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/courses/featured 200 in 20ms (compile: 1889µs, render: 18ms)
 GET /api/courses/categories 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/courses/featured 200 in 16ms (compile: 3ms, render: 14ms)
 GET /api/courses/categories 200 in 18ms (compile: 7ms, render: 10ms)
 GET /api/courses/categories 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/courses?page=0&size=12&category=&search=&sort=newest 200 in 31ms (compile: 8ms, render: 23ms)
 GET /api/courses/categories 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/courses?page=0&size=12&category=&search=&sort=newest 200 in 8ms (compile: 1459µs, render: 6ms)
 GET /api/courses/featured 200 in 49ms (compile: 5ms, render: 45ms)
 GET /api/courses/categories 200 in 57ms (compile: 13ms, render: 44ms)
 GET /api/courses/featured 200 in 19ms (compile: 2ms, render: 16ms)
 GET /api/courses/categories 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/courses/featured 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/courses/categories 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/courses/featured 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/courses/categories 200 in 30ms (compile: 14ms, render: 16ms)
 GET /api/courses/featured 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/courses/categories 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/courses/featured 200 in 11ms (compile: 1285µs, render: 9ms)
 GET /api/courses/categories 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/courses/featured 200 in 20ms (compile: 4ms, render: 15ms)
 GET /api/courses/categories 200 in 17ms (compile: 9ms, render: 7ms)
 GET /api/courses/featured 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/courses/categories 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/courses/featured 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/courses/categories 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/courses/featured 200 in 39ms (compile: 3ms, render: 35ms)
 GET /api/courses/categories 200 in 41ms (compile: 10ms, render: 32ms)
 GET /api/courses/featured 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/courses/categories 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/courses/categories 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/courses/featured 200 in 37ms (compile: 11ms, render: 25ms)
 GET /api/courses/featured 200 in 18ms (compile: 1880µs, render: 16ms)
 GET /api/courses/categories 200 in 25ms (compile: 12ms, render: 13ms)
 GET /api/courses/featured 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/courses/categories 200 in 24ms (compile: 10ms, render: 13ms)
 GET /api/courses/featured 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/courses/categories 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/courses/featured 200 in 35ms (compile: 5ms, render: 30ms)
 GET /api/courses/categories 200 in 32ms (compile: 23ms, render: 9ms)
 GET /api/courses/featured 200 in 20ms (compile: 3ms, render: 16ms)
 GET /api/courses/categories 200 in 24ms (compile: 9ms, render: 15ms)
 GET /api/courses/categories 200 in 23ms (compile: 3ms, render: 21ms)
 GET /api/courses/featured 200 in 28ms (compile: 13ms, render: 15ms)
 GET /api/courses/featured 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/courses/categories 200 in 42ms (compile: 11ms, render: 32ms)
 GET /api/courses/featured 200 in 43ms (compile: 7ms, render: 36ms)
 GET /api/courses/categories 200 in 47ms (compile: 19ms, render: 28ms)
 GET /api/courses/featured 200 in 166ms (compile: 104ms, render: 62ms)
 GET /api/courses/categories 200 in 177ms (compile: 42ms, render: 135ms)
 GET /api/courses/categories 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/courses/featured 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/courses/featured 200 in 117ms (compile: 61ms, render: 56ms)
 GET /api/courses/categories 200 in 111ms (compile: 26ms, render: 85ms)
 GET /api/courses/categories 200 in 14ms (compile: 1830µs, render: 13ms)
 GET /api/courses/featured 200 in 18ms (compile: 6ms, render: 11ms)
